max_fee_per_gas,from_address,max_priority_fee_per_gas,logs_count,txhash,block,transaction_index,sequence_position,gas,is_complete_sandwich,to_address,Unnamed: 11,gas_used,gas_price,block_timestamp,nonce,transaction_type,value,label
2106033555.0,0x1A1c87d9A6F55D3BbB064bfF1059ad37B6Bdc097,2000000000.0,0,0x3ec171ee985184121f158bd38362292b19322fd486646f45e74d7772744844d9,20195244,109,0,21000,False,0x40D2C38fed86BA9073322877bf299d28632Cf152,,21000,2106033555.0,1719638759,385774,2,71584000000000.0,0
2950974427.0,0x0596B4dF69f505B04A44a55b62d0414c38f58686,185397470.0,0,0x0a4e524a02164e29364dacefdd7c374aff631633116c98a7e36c7bd336545281,20195244,24,0,21000,False,0xf76b57C0Cf8ee77D784E2b186bBF87E39998701D,,21000,1979878241.0,1719638759,435,2,2.2186e+17,0
2106033555.0,0x1A1c87d9A6F55D3BbB064bfF1059ad37B6Bdc097,2000000000.0,0,0xe6cd6daec98c6ece5e0e0406d6e3ffa7c98237c82250f5ed4566ce672d484e01,20195244,101,0,21000,False,0x7eD3964Ec13A348af5562c352617d56526aFBd0f,,21000,2106033555.0,1719638759,385766,2,71584000000000.0,0
2106033555.0,0x1A1c87d9A6F55D3BbB064bfF1059ad37B6Bdc097,2000000000.0,0,0x44d68793559eb4e90fa55c29d19185b5a4e6dc38856bc41a517d613cace0b12f,20195244,111,0,21000,False,0x7481dE92b6FAe8c4fC89DA3935aF9452A316c86a,,21000,2106033555.0,1719638759,385776,2,71584000000000.0,0
6029999997.0,0x5050F69a9786F081509234F1a7F4684b5E5b76C9,2009999999.0,0,0x83bdefd986f24dd0de3b73e1015b6696494995f17538c99c903fddb483b0314c,20195244,39,0,21000,False,0xFf00000000000000000000000000000000008453,,21000,3804480770.0,1719638759,443259,3,0.0,0
1935122039.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,2.0,4,0x3ce55aa886c34f5ad493dfdab742b176012a7fdc319720cef585ef2011cfd409,20195250,24,1,147804,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,103463,1935122039.0,1719638831,2951967,2,2295991730.0,1
3155164776.0,0xA96CB6Dc370c5541E4cAf06C3a4229a62D5303f9,500000000.0,7,0x8435e629d85500f1b096209511d1804ccbd896818308b04f065a269562d1fc7e,20195250,25,2,236762,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,147387,2435122039.0,1719638831,15,2,3e+16,2
6403379287.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,6403379285.0,4,0xb78cfcf3cc5c76633ccd6082ab6421d11fe0b56a7ed6f51240314d832329ecbd,20195250,26,3,109201,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,76441,6403379287.0,1719638831,2951968,2,2334797746.0,3
2940807201.0,0x166FD2cF21eD85214FE4514a66e57Cd8f9A28d61,174440478.0,2,0xec9cf97edf483b4f00c10718169dabf868d6f1ead35de9f1780d0254c7212eb2,20195250,128,0,412756,False,0xc65433845ecD16688eda196497FA9130d6C47Bd8,,260972,2109562517.0,1719638831,44,2,0.0,0
4261834166.0,0xdDD4413eC1381deb2210DEFeb6C30Ae1b8B20bb6,1000000000.0,8,0xc4399de9367830bf01bef1ba50473af55bccb1974789b008498735aeff578fbe,20195250,34,0,245738,False,0x881D40237659C251811CEC9c364ef91dC08D300C,,173065,2935122039.0,1719638831,61,2,2.85e+16,0
3000000000.0,0xCCc9F07840C7EC52cF526bC09D0BBCd613865fbF,50000000.0,6,0x89241d576177ee60f564ad32e2a181cac0bd90f44c384a1f339ca397d199b010,20195250,90,0,294929,False,0x99dE9e5a3eC2750a6983C8732E6e795A35e7B861,,186852,1985122039.0,1719638831,2,2,0.0,0
5000000000.0,0xEaB504EcC77760c0a6Fe66291738776e7c3C1DE8,1000000000.0,1,0xf92545912ac31753e7298b23aafd3007d7850c2d0ab124efbff81843543335df,20195250,35,0,70368,False,0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39,,46529,2935122039.0,1719638831,8,2,0.0,0
4972520538.0,0x64A40F604D42726FF4cF5dC84Ac201E69B00893F,4000000000.0,1,0xda648f5ec6516bb5bee358ab39a6e9f68aef50f29b509f5534d71e5645e9ea53,20195250,9,0,75000,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,62260,4972520538.0,1719638831,1464,2,0.0,0
,0x1689a089AA12d6CbBd88bC2755E4c192f8702000,,0,0xa856fedc29ce0724f68677d941efd1612cd0c06fa9ef2303c2c625ce1c2e847d,20195250,117,0,21000,False,0x0D0e093A7c15fA6Ec03E15804760c7B77bf45298,,21000,4000000000.0,1719638831,230303,0,1020000000000000.0,0
3493573866.0,0x816e8C79Ba9B730B031E978328f799cA3136Da01,590890807.0,7,0x6887b81d00c319f8445ce07416b2cc4bd412bc89734fd83d4e44fdc75cc25836,20195250,112,0,264328,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,174461,2526012846.0,1719638831,511,2,2.3e+16,0
182000000000.0,0xcb38b0A64b3990D214B168418a594498FfC15a40,2000000000.0,1,0xc17ad4bd97885c63244f8025d4e924f66bc70a5ca1dc190703d297d0220ce9c8,20195250,16,0,100000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46109,3935122039.0,1719638831,64611,2,0.0,0
2905020111.0,0xB32B6168a1BDc1172F5d78E5888c517e17C8CB7A,179835545.0,7,0x1a63a9c9c9d9aae427b9c13889d222aba6d75a7514c5623ca9a2c55407a6c7d9,20195250,59,0,264750,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,174334,2114957584.0,1719638831,35,2,3e+16,0
2000000000.0,0xC0f0861727DdE2503A0a056EB621b63901bcd05f,50000000.0,1,0xd91c52019a9fa765b8387dca98ca87bb4950a9de39b787e351b1263dc4f86655,20195250,158,0,77844,False,0xCd5fE23C85820F7B72D0926FC9b05b43E359b7ee,,51215,1985122039.0,1719638831,289,2,0.0,0
1831114704.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,0.0,4,0xe84e6f6dd4783f3ab275833cc88a734dd6fa4533a94dc8b80492c64567904921,20195256,1,1,132877,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,93014,1831114704.0,1719638903,2951971,2,255082000000.0,1
2019547322.0,0x83e55998179FE5b27D96BD25f78F206dD8a64a60,1000000.0,10,0x3ed60e82deda642ecdd4ea28eca7ac069e79161a1507d80ebd852e60a5091a95,20195256,2,2,499958,True,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,,329240,1832114704.0,1719638903,0,2,1.02348e+18,2
68676749551.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,68676749551.0,4,0x065672f0d206c4c695f62dd43a3dc41ff7b2e069dc881a4399027fc98b2435de,20195256,3,3,146555,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,102589,68676749551.0,1719638903,2951972,2,255513000000.0,3
2852732579.0,0x7d5a2E0757897BDde2b0C5C81AF6BbFC48d61B1a,381051769.0,0,0x1a8117e8528ccccf9c047ad64215fd2c5442fe69937982fc509caca250601e58,20195256,53,0,21000,False,0xc381378628eCe848803fBAE49f6343F8695B22CD,,21000,2212166473.0,1719638903,113,2,1e+18,0
2789510641.0,0xF165D353abDDb7Cb00052d610254249FCc12a8C7,174440478.0,1,0x03ff3bf3abff6ad663b42789aaff4222c674aade10ab6177b0c467d2e6da5a08,20195256,47,0,76453,False,0x06012c8cf97BEaD5deAe237070F9587f8E7A266d,,50578,2005555182.0,1719638903,17667,2,0.0,0
,0xD7d270d33F719A1Fdb56A310df9b23B001Ad68db,,0,0x50e59098244e0c2958efa134631f5f17cc0f8936d79bfb6d658fb5e70ad29a87,20195256,111,0,21000,False,0xCBD6832Ebc203e49E2B771897067fce3c58575ac,,21000,2326478512.0,1719638903,2,0,7216560000000000.0,0
3030000000.0,0xe8Ca2157fa58d80b5AF6847e9fE71ea31c87a1D1,90000000.0,3,0x102c87d89721c1cba1c2421f9079d1ff1af3046e6e0f91cec32d040a831d9b4f,20195256,45,0,160360,False,0x28Ca243dc0aC075dD012fCf9375C25D18A844d96,,111527,1921114704.0,1719638903,62,2,0.0,0
3099091670.0,0x98CDCad88D0dBdD418861e0DB9C17b79EaCE8FfE,326195771.0,2,0x3ae9714bafddf853a68ef1fedc49c21feb66fb94207c78a4c8a6d74a3ed37eb2,20195256,32,0,133936,False,0x6759aCD57cB5EA451a3eDF397734eDDDFc123049,,87430,2157310475.0,1719638903,6,2,0.0,0
2465796354.0,0xB77a6f45bbf81C27edD521B51C2631Acd0b39754,1000000.0,10,0x5b138632f8d1c71cf2b32449e85d6b88cd0b9c8fd18279131ae9f0dc29f0695c,20195256,65,0,248146,False,0x253553366Da8546fC250F225fe3d25d0C782303b,,229384,1832114704.0,1719638903,48,2,3014090000000000.0,0
8826258802.0,0xbB4D1DC5c1ABec4Ea11166ec97E714862863aD1D,5000000000.0,1,0xee7209470aa866c1f0f0359de40b9ec0f84a5e9727824c850fa412fd9b762261,20195256,69,0,241867,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46097,6831114704.0,1719638903,41585,2,0.0,0
3099091670.0,0xda21EA810AEBe6b567450Ff213b9D1e697BC442C,326195771.0,0,0xba65911c1d1e066407bcd1ba57f312dcd75961a7d7b4573e3a80a4e3e513df5b,20195256,56,0,21000,False,0xa75eaf24d9ee6a72545BbcBEBCac17b0fa7c6D11,,21000,2157310475.0,1719638903,496,2,5.05399e+16,0
3099091670.0,0x1caD15837a657Ed03863cd29D7a9CAF5030D7d6E,326195771.0,1,0xd2d63fd4c38a42fd3e1651c2bd443e37180191908397fb2c619dbda7fa9839ac,20195256,39,0,89428,False,0xc555D625828c4527d477e595fF1Dd5801B4a600e,,54072,2157310475.0,1719638903,2,2,0.0,0
4007107232.0,0x3ea450404571B7EFD0A1b260396087A986172698,209000000.0,6,0xbeceb66562f8550c3feae95e989e405f53975c7a3038631b1105c729907321fa,20195256,36,0,206787,False,0x1111111254EEB25477B68fb85Ed929f73A960582,,179830,2040114704.0,1719638903,102,2,2e+16,0
1989200446.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,4.0,4,0x99e6eff4074fd8a96342b74fae9675f3f98b105e53eb393277eb7cca16ffde56,20195271,0,1,147471,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,103230,1989200446.0,1719639083,2951983,2,39857610951.0,1
3440000000.0,0x688215189835CAb80408d159cA311a63A17119BD,198000000.0,7,0xc551407b1ef6651929083fce189ead32965bfb1c2708e9f2301d227ca00fc5dc,20195271,1,2,233979,True,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,,191070,2187200446.0,1719639083,3974,2,0.0,2
87618493274.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,87618493270.0,19,0x97be9c2df8cde8091d2ad0e959c87e419f7906cab51c7aa89b6daa3eb74ee976,20195271,2,3,497905,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,348534,87618493274.0,1719639083,2951984,2,40494428359.0,3
3020519427.0,0x628969EB3c7Aca19157F262FB7d2c2f488Dbdfa4,298649755.0,1,0x403dc4596f069d7425d41a723b793229b873155903a1fd24c36fe14ecdca1ed4,20195271,132,0,45386,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,45172,2287850201.0,1719639083,27,2,0.0,0
5082534890.0,0xB475d638C3f0f569D22c664F37AD7b1a5541B495,1000000000.0,1,0x72df56961f152bc35cd0fe748f216aba04b1e15658f90189f6087aa84d592839,20195271,17,0,70782,False,0x4b3C534F661c0097B5903fF2754d5531da9E0662,,47188,2989200446.0,1719639083,2492,2,0.0,0
3830950830.0,0x37179c4176916188fd5434A7290784F364b260De,1000000.0,1,0x95927483abfc5372b443ec9ca2196f21cb69d7fe48e8a0bd990a442dac8f47f3,20195271,220,0,46852,False,0xd794DD1CAda4cf79C9EebaAb8327a1B0507ef7d4,,46469,1990200446.0,1719639083,29,2,0.0,0
10389386034.0,0x267be1C1D684F78cb4F6a176C4911b741E4Ffdc0,2000000000.0,2,0x5b4dde51e8eab8f2b22bb1391bfb8976bfeb5ae751b7b14dbc44e7f872b64d39,20195271,104,0,43349,False,0x8F1C379E24704F9CBc57eEC0ff1469D37aFAd4F3,,42973,3989200446.0,1719639083,4037858,2,1.44327e+17,0
6000885398.0,0xA28062Bd708Ce49e9311d6293dEf7DF63f2b0816,2000000000.0,8,0xf8627ff7466988e9e275ee5741b8c5538922c61509ad0e8e7dfa0454f379300b,20195271,94,0,600000,False,0xFc99f58A8974A4bc36e60E2d490Bb8D72899ee9f,,246308,3989200446.0,1719639083,34759,2,0.0,0
2000000000.0,0x49d8A60F930389A7F55781736f64c87f4744Df0e,200000000.0,1,0x31f38bc3268d1764286ef2f00dd04291d12aeb4425d2783803a511129f08197e,20195271,70,0,91751,False,0x027DA47D6a5692c9b5cB64301A07d978cE3cB16c,,60345,2000000000.0,1719639083,187,2,0.0,0
2185456424.0,0x93793Bd1f3e35a0Efd098c30e486A860A0ef7551,196255978.0,3,0x755001f2e9114ac68e9df144e70bb49aca1a46dc5c5749092b8cfba1c3e185c4,20195271,49,0,400000,False,0x68d3A973E7272EB388022a5C6518d9b2a2e66fBf,,110848,2185456424.0,1719639083,119312,2,20195271.0,0
5036186723.0,0x4eB8769A89B91b60a14ad1d30f2B136d9CF61B18,2257273700.0,4,0x21ebc77ca82724a976b35f7d202f532698dc13dfdea80bd3836363c64e4c5077,20195271,34,0,800010,False,0xcB83cA9633Ad057Bd88A48a5B6e8108D97Ad4472,,98423,4246474146.0,1719639083,70733,2,0.0,0
,0x535C124f978FF0dbA05cb1A7C463f3f8117df4Aa,,0,0x7216e92ee210221cd5a03d3c63b873704386f618931195b19e3e8f1686a1ddef,20195271,166,0,21000,False,0x9BcadF90470f7f642Ce9c34FD8025d9B49a36630,,21000,1996231680.0,1719639083,2,0,24064300000000.0,0
,0x073168fddf4680236F9eA0c9635352c4B1dE3ff8,,0,0xbf260132b3509da879318f709b430d8060f048b9b969cfbfeb809f1a641119ab,20195271,162,0,21000,False,0x9BcadF90470f7f642Ce9c34FD8025d9B49a36630,,21000,1996231680.0,1719639083,2,0,31042000000000.0,0
2323721760.0,0x26cE7c1976C5eec83eA6Ac22D83cB341B08850aF,0.0,4,0xcd5eabeed3fcf6c20c268923ed477cba406af89374f31c46ed2f7a21e40e82ad,20195273,0,1,120288,True,0x00000000003b3cc22aF3aE1EAc0440BcEe416B40,,105567,2065530454.0,1719639107,149120,2,0.0,1
3590000000.0,0x688215189835CAb80408d159cA311a63A17119BD,209000000.0,7,0x31f845bc50e8f86b82f616a7dc7b52f6fe83ebabebb9e94779ad3dac3769422b,20195273,1,2,190131,True,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,,173970,2274530454.0,1719639107,3975,2,0.0,2
82652737137.0,0x26cE7c1976C5eec83eA6Ac22D83cB341B08850aF,80329015377.0,4,0x77f114f6e5a5408c32eebea70f61ed6cdd9536bc8951e74ba6a3a65f5df4491a,20195273,2,3,144312,True,0x00000000003b3cc22aF3aE1EAc0440BcEe416B40,,107208,82394545831.0,1719639107,149121,2,0.0,3
2404518822.0,0xCfC0F98f30742B6d880f90155d4EbB885e55aB33,10799554.0,0,0x7bdff762ae24fcf4f243bac6bc04fc55fa042c440123b7c5ffa66133add96a3c,20195273,131,0,21000,False,0xDa3290Db7238688f2141F24E881FB5Ac1e55A272,,21000,2076330008.0,1719639107,1154128,2,1.43346e+17,0
8969456347.0,0x9b7e7f21d98f21C0354035798C40E9040e25787f,209570275.0,13,0xfea4941a3074f45a2f5c3d1d1d928b6fa55491e77d5673ebdfc70ef3e11c5e78,20195273,16,0,424998,False,0x9008D19f58AAbD9eD0D60971565AA8510560ab41,,203579,2275100729.0,1719639107,31590,2,0.0,0
2349743026.0,0x9C6e09eFbe0146FfE92b0c85f8160746FFA71139,2349743026.0,0,0x8968ba0d06cb4a88476c64a8484f3d3472c11708fad75c8049686be0bfeae695,20195273,111,0,21000,False,0xC9AdFC911E754e7F1cf23aE85A7122fF8460A84d,,21000,2349743026.0,1719639107,0,2,1.49951e+17,0
5478400892.0,0xAB28AEFb6ccb2d9176a23FfAA40Bf8674FCaDC4d,1000000.0,0,0x225c1556a29be832fc9310bbe496c01461b486f1f0797fd0668bf79cb5297603,20195273,139,0,21000,False,0x074c513d93daF5c6DE6033477a653EFbf0fD5FC1,,21000,2066530454.0,1719639107,10721,2,1.71227e+16,0
,0xB8FF877ed78Ba520Ece21B1de7843A8a57cA47Cb,,1,0x2c35fb086521c8f16c5b45e84ef7dd375286f0a6075073c75f70d0303000f222,20195273,69,0,370356,False,0x8FafAE7Dd957044088b3d0F67359C327c6200d18,,69652,2388240535.0,1719639107,292552,0,0.0,0
3688120490.0,0x83828b9Efc10c30c4f2a38B6402267F3e15749FF,1500000000.0,2,0xb3d479b9933f20551e2c61035db932ceaec7d4202fe606af093c771b344703ab,20195273,15,0,248401,False,0x22cE84A7F86662b78E49C6ec9E51D60FddE7b70A,,162649,3565530454.0,1719639107,12,2,0.0,0
3979400892.0,0x7234dB900E907398EdfAdA744d5Bf8A842B335BA,1000000000.0,1,0xa56a3f5dcc098147f701ab3c3e5b6c8b776493b9c94e59589681b4a99b1fcc45,20195273,42,0,59410,False,0x203e8785b4d4312c4152D0c42Ba3FA8BD79086dA,,58595,3065530454.0,1719639107,59481,2,0.0,0
2386425875.0,0xF4084e7969df5Cb0cD48b1AE9b56A46a28025B03,90000000.0,1,0x531530f5ede98539c04938a7305aebc6dad847ef8d1a91c2241bb924befc6e92,20195273,112,0,51140,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46109,2155530454.0,1719639107,263,2,0.0,0
43000000000.0,0xf52605c7b778563a5a9144EF4Dc53B57463ca2c7,1300000000.0,0,0x465e912ca3c45cff8484beeba2e515d66d814a419c8ef5773247756e528ccc8c,20195273,61,0,80000,False,0xC5C7c71152988b0A569bf98f144b82550714b9f0,,21000,3365530454.0,1719639107,73446,2,1200000000000000.0,0
2298970498.0,0x03ddD27f2f07d7F2A686257e305c7Ae5F05FE795,1000000.0,0,0x5d2d50c70cebe37af9d046a755412ac6392fb0612f53c177d949512d31d44bbb,20195273,137,0,44572,False,0x253553366Da8546fC250F225fe3d25d0C782303b,,44194,2066530454.0,1719639107,0,2,0.0,0
1922644370.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,2.0,4,0x06c39ae263f3d83540d2e32e3922b0ad49c68b5d6d92c99d3e5df942999a7556,20195275,8,1,152528,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,106770,1922644370.0,1719639131,2951988,2,12326939083.0,1
3104876010.0,0x4eef633f73C860791d0B584Eac6348aE68D584C2,316409897.0,7,0x1fcad1a42006f00b9bc0978fe20a2b299312f22cd80d7dbbdf407bf045990759,20195275,9,2,230715,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,148437,2239054267.0,1719639131,360,2,0.0,2
5221514533.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,5221514531.0,4,0xf5fd53a36c7d1c7faced49af07539115bd9e1592c07d5ecf6ad80d2aaecae28e,20195275,10,3,148211,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,103748,5221514533.0,1719639131,2951989,2,12279313867.0,3
,0x974CaA59e49682CdA0AD2bbe82983419A2ECC400,,0,0xe9f93a07eae697f8b4376049f4740963e363c467b71385c98431e50e8a6b6584,20195275,107,0,105000,False,0xA600FaCAB214eF728700976452adBD5332E93eB5,,21000,2086687160.0,1719639131,2765351,0,1.42562e+16,0
3132087563.0,0xe2036D0164F343CF4bD24e0adaB4f43B3afC1A22,316409897.0,4,0x366e8aef9d778dabe7f46b6c18ae359fb87c5cffee69b4c94ec24f811880a102,20195275,50,0,250729,False,0x99dE9e5a3eC2750a6983C8732E6e795A35e7B861,,151977,2239054267.0,1719639131,2,2,0.0,0
4110012886.0,0x555CE236C0220695b68341bc48C68d52210cC35b,1200000000.0,2,0x97ccfc1cd1a2b44c413a7b2bd0e1ae2f09b475216840a2a48ca950b40e5957d3,20195275,137,0,209030,False,0xE7351Fd770A37282b91D153Ee690B63579D6dd7f,,166371,3122644370.0,1719639131,75592,2,0.0,0
,0x688215189835CAb80408d159cA311a63A17119BD,,1,0x7973850fac963e082680a7790eff9d6c9a4f592271be86fd42752a4b12eba880,20195275,18,0,98057,False,0x3fFEea07a27Fab7ad1df5297fa75e77a43CB5790,,78446,4800000000.0,1719639131,3976,0,0.0,0
2580424592.0,0xBD45AeD5d4D9180FA12586527cAF640218904dC0,77600000.0,19,0x473b2990cee3135b7f6f9d015f8907d40ce06abea832316fb7e965db516eb1fa,20195275,67,0,791302,False,0x1231DEB6f5749EF6cE6943a275A1D3E7486F4EaE,,434812,2000244370.0,1719639131,37,2,0.0,0
6065753146.0,0xD645906126fFb3063c7c0e96933Fe8eFde1Cb3d6,3000000000.0,2,0x44b67e8d833066fc824c15f9fd6c565fe71358646633b08a3d1029bde68ee30c,20195275,147,0,151699,False,0x1E7866B5A5A4F09EfD235D28d49568c2Fe2F7EcD,,124007,4922644370.0,1719639131,79,2,0.0,0
5000000000.0,0xb23360CCDd9Ed1b15D45E5d3824Bb409C8D7c460,5000000000.0,1,0xd914c0bb003a9eaeb9c9f53a09a30981da0ef39a4e724568f19b093d78329759,20195275,30,0,74386,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46109,5000000000.0,1719639131,961796,2,0.0,0
5000000000.0,0x713AB3d3d7312fD0924c73A9083fC1aB8710d20f,2914312840.0,1,0xb00077c78bf1b11bba812606e9f1780e3308fc04f178fcb1e4b96cd440b904c8,20195275,23,0,70000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,58409,4836957210.0,1719639131,14,2,0.0,0
3001830500.0,0xa5cC1E135C92a4DD1b32A328e1343eB4150461B6,316409897.0,8,0xaaec1e1d110eca3ce1fe413abed93c80371c8dd16358fe1ca7b04b50e757657d,20195275,34,0,361543,False,0x0000000000000068F116a894984e2DB1123eB395,,313206,2239054267.0,1719639131,176,2,0.0,0
500000000000.0,0x0B85c59DB5b41E9AfD5a6a5b6838Ae2dA8149d50,100000000.0,1,0x7753ae1a974391111f03bb39ccdfeb1585e5f7dd6437628417041eaa2fd7067e,20195275,95,0,300000,False,0x7448c7456a97769F6cD04F1E83A4a23cCdC46aBD,,51423,2022644370.0,1719639131,1321,2,0.0,0
1911873647.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,0.0,4,0x8fea5c314c6ae0ce968781918159fef62d3b443b6b5c3bc39c257752765bdf4a,20195277,0,1,165477,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,115834,1911873647.0,1719639155,2951992,2,12846631629.0,1
5939634535.0,0x88311e4699C80228c818b2A46D5852a4311937a4,3000000000.0,8,0xf86137450cbbcc72f84789863675aad6921ae90be8eb2d9211c047b3ef90a603,20195277,1,2,282682,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,192655,4911873647.0,1719639155,55,2,0.0,2
3851147061.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,3851147061.0,4,0x1964bfb4c88d4e11ba27b6e345b1e6df0da7d374a7a2b8dbdbcc0da2362721cb,20195277,2,3,156935,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,109855,3851147061.0,1719639155,2951993,2,12804774093.0,3
1954968840.0,0x5b1f6226C3DfcCB811A0CC8fC935947A215F7BA1,1000000.0,1,0xfa14df56125dc00e297f0ba825b6e129a1aa756378fd246251b9f56a42442ebc,20195277,119,0,128622,False,0x1a0ad011913A150f69f6A19DF447A0CfD9551054,,78794,1912873647.0,1719639155,3,2,3000000000000000.0,0
102000000000.0,0x21a31Ee1afC51d94C2eFcCAa2092aD1028285549,3000000000.0,0,0xfcf46a0d9895547656647900aa036c36bdeec74e62de44a7063e104153a6b0f5,20195277,43,0,207128,False,0xb17C3CB3e7f544063172ab94Ea7189f444Beb08F,,21000,4911873647.0,1719639155,9731351,2,1584640000000000.0,0
,0xAF26f1D7B8B04cD60C63e1775E7c3Da283A2062c,,1,0x1f945703440aa7f77bffae97cfb3d50126e64009182a45ce52cb7ec4f26c1abe,20195277,11,0,69373,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,41321,10000000000.0,1719639155,7,0,0.0,0
,0x5A74F62a0e7985e6622b54aC0fbcf50719938e4e,,1,0x180b778ad775e7ffdd471f0bca7529bf461d27dbe7cdc592d7814143eb38f960,20195277,95,0,70908,False,0xF639B4EbB77DF1ed4b5014C244F60E72B8AdB29b,,50864,1990200446.0,1719639155,1,0,0.0,0
,0xC8d5CF84E1aA38fFa9E5E532fc97b2F6e1C4740c,,5,0x71cc43a458a09bb44236ba477c2590d6fca084557d2bc14b2072f0a4c7ecf322,20195277,58,0,250000,False,0x3ee18B2214AFF97000D974cf647E7C347E8fa585,,163500,2156831992.0,1719639155,6224,0,0.0,0
3000000000.0,0x43A996fa50d2f378d707aCA9dDCDE1C30CB68f63,50000000.0,1,0x84954083be6c7adc4c67b8428c25dc90d446e4462a846b72db9af6f4b1956345,20195277,99,0,70512,False,0x23f3D4625AEF6f0b84d50dB1d53516e6015c0c9B,,46625,1961873647.0,1719639155,727,2,0.0,0
3217755599.0,0x70D956fD310557d60DB3e29C1c4858B7EcBE0d2c,500000000.0,0,0xe726ca956e580190b81f358d9512ee3186713b9169fcdcf6706d100c28b68944,20195277,84,0,21000,False,0x7E752f87E367725edB41F52Cb2F7CC508f67bAD7,,21000,2411873647.0,1719639155,63,2,6.41425e+17,0
2000000000.0,0xa3f2EFFb64252bfc21c47310f253c6cAE60658D1,1000000000.0,2,0xefa7156cf6b8c93683deeeaa596ce301d6c0e0c38b265ac7e8e60aae47e85c40,20195277,87,0,93803,False,0xeC2432a227440139DDF1044c3feA7Ae03203933E,,91906,2000000000.0,1719639155,2,2,0.0,0
3740804814.0,0xcF2898225ED05Be911D3709d9417e86E0b4Cfc8f,100000000.0,1,0x6813527b9b90efb86f206a8fc57e04fc59474fecaee47be6e785c7e24cb56be0,20195277,79,0,221658,False,0xa13BAF47339d63B743e7Da8741db5456DAc1E556,,114102,2011873647.0,1719639155,267487,3,0.0,0
2902487500.0,0xF9fa3278b32d7f06F5875EbC29c47B9f69803b9F,306917600.0,1,0x7dbb170729b41e175924987e4e3c48e66b87072166bbddf596698cc4200d683d,20195277,73,0,46606,False,0xecd0a81936663A83D28c8CaD5d04b2feae519e5f,,46224,2218791247.0,1719639155,26,2,0.0,0
2015118660.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,1.0,4,0x5147db10e1c6e03e85965f8a02b2754c20e7ee70542d9ffd4929903cdb1f7e50,20195293,49,1,168591,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,118014,2015118660.0,1719639347,2952006,2,2516740317.0,1
2125288797.0,0xFA53Ea7EFA6325A0f521168c99C43C447a08bD3c,1000000.0,7,0xcbd0c2008b3d5dde04c31a7d53676546d30fa78ae7fae8f06338d818ff28e867,20195293,50,2,273010,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,179828,2016118660.0,1719639347,208,2,1.08e+17,2
8143077393.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,8143077392.0,4,0x919d0023915dfb63baddf44d54a28628154623a0a65785257e9096222b06bbf7,20195293,51,3,140990,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,98693,8143077393.0,1719639347,2952007,2,2578823389.0,3
